structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1284,1994,33.82333333333334,-118.20666666666666,1961,HWB3,other,85,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1285,1994,34.156666666666666,-118.315,1962,HWB10,other,366,conventional,0.3597,0.3331,,unknown,-1,False,,NBI94_no_observation
53 1286,1994,34.155,-118.30833333333334,1962,HWB3,other,402,conventional,0.2786,0.1676,,unknown,-1,False,,NBI94_no_observation
53 1287,1994,34.155,-118.29,1962,HWB3,other,134,conventional,0.3382,0.3342,,unknown,-1,False,,NBI94_no_observation
53 1291,1994,34.17166666666667,-118.46666666666668,1963,HWB5,other,256,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1292,1994,33.93333333333333,-118.27833333333334,1989,HWB3,other,134,seismic,0.1553,0.1384,,unknown,-1,False,,NBI94_no_observation
53 1297,1994,34.13666666666666,-118.275,1957,HWB7,other,488,conventional,0.3344,0.3464,,unknown,-1,False,,NBI94_no_observation
53 1301,1994,34.026666666666664,-118.25,1959,HWB3,other,140,conventional,0.2211,0.222,,unknown,-1,False,,NBI94_no_observation
53 1304,1994,34.04333333333333,-118.215,1960,HWB5,other,402,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1305,1994,34.04666666666667,-118.215,1959,HWB3,other,454,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1306,1994,34.166666666666664,-118.49,1958,HWB5,other,207,conventional,0.5099,0.6134,,unknown,-1,False,,NBI94_no_observation
53 1310,1994,34.155,-118.38833333333334,1959,HWB3,other,402,conventional,0.4617,0.5065,,unknown,-1,False,,NBI94_no_observation
53 1311,1994,34.155,-118.39166666666668,1959,HWB3,other,418,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1312,1994,34.06166666666666,-118.215,1959,HWB5,other,433,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 1314,1994,34.05,-118.21333333333334,1959,HWB5,other,189,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1315,1994,34.155,-118.39666666666668,1959,HWB5,other,415,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1316,1994,34.056666666666665,-118.21333333333334,1959,HWB7,other,454,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1317,1994,34.059999999999995,-118.215,1959,HWB5,other,110,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 1318,1994,34.03666666666666,-118.27166666666666,1959,HWB3,other,561,conventional,0.2129,0.2158,,unknown,-1,False,,NBI94_no_observation
53 1319,1994,34.038333333333334,-118.27166666666666,1959,HWB3,other,475,conventional,0.2129,0.2158,,unknown,-1,False,,NBI94_no_observation
53 1324,1994,33.875,-118.09,1968,HWB5,other,85,conventional,0.1284,0.142,,unknown,-1,False,,NBI94_no_observation
53 1325,1994,34.055,-118.21333333333334,1959,HWB5,other,85,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1326,1994,34.055,-118.21333333333334,1959,HWB3,other,85,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1327,1994,34.196666666666665,-118.215,1960,HWB3,other,293,conventional,0.2201,0.0661,,unknown,-1,False,,NBI94_no_observation
53 1328,1994,34.056666666666665,-118.21166666666667,1959,HWB1,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1329,1994,34.056666666666665,-118.21333333333334,1959,HWB5,other,293,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1330,1994,34.056666666666665,-118.215,1959,HWB5,other,137,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1331,1994,34.056666666666665,-118.215,1959,HWB3,other,116,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1332,1994,34.056666666666665,-118.21333333333334,1959,HWB5,other,146,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1333,1994,34.056666666666665,-118.21333333333334,1959,HWB5,other,335,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1334,1994,33.875,-118.07166666666666,1968,HWB3,other,497,conventional,0.1274,0.1415,,unknown,-1,False,,NBI94_no_observation
53 1335,1994,33.875,-118.08166666666666,1968,HWB28,other,497,conventional,0.1284,0.142,,unknown,-1,False,,NBI94_no_observation
53 1336,1994,34.15333333333333,-118.37833333333332,1959,HWB15,other,232,conventional,0.4617,0.5065,,unknown,-1,False,,NBI94_no_observation
53 1337,1994,34.156666666666666,-118.40166666666669,1959,HWB28,other,405,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1338,1994,34.15333333333333,-118.38,1959,HWB3,other,290,conventional,0.4617,0.5065,,unknown,-1,False,,NBI94_no_observation
53 1339,1994,34.15333333333333,-118.37333333333332,1959,HWB1,other,195,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1340,1994,34.156666666666666,-118.40333333333334,1959,HWB3,other,402,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1341,1994,33.87166666666667,-118.31166666666668,1958,HWB3,other,219,conventional,0.1275,0.1214,,unknown,-1,False,,NBI94_no_observation
53 1344,1994,34.155,-118.37666666666668,1962,HWB5,other,408,conventional,0.4617,0.5065,,unknown,-1,False,,NBI94_no_observation
53 1345,1994,34.15333333333333,-118.37333333333332,1962,HWB5,other,104,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1347,1994,33.99666666666667,-118.40166666666669,1960,HWB3,other,418,conventional,0.3031,0.3123,,unknown,-1,False,,NBI94_no_observation
53 1348,1994,34.21666666666667,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI94_no_observation
53 1349,1994,34.05333333333333,-118.21333333333334,1959,HWB5,other,183,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1350,1994,34.056666666666665,-118.21166666666667,1960,HWB5,other,98,conventional,0.2693,0.2093,,unknown,-1,False,,NBI94_no_observation
53 1353,1994,34.156666666666666,-118.41166666666668,1959,HWB3,other,402,conventional,0.4949,0.6293,,unknown,-1,False,,NBI94_no_observation
53 1354,1994,34.156666666666666,-118.41833333333334,1959,HWB3,other,402,conventional,0.4949,0.6293,,unknown,-1,False,,NBI94_no_observation
53 1355,1994,34.156666666666666,-118.42833333333334,1959,HWB15,other,402,conventional,0.5167,0.6969,,unknown,-1,False,,NBI94_no_observation
53 1356,1994,34.03666666666666,-118.21833333333332,1960,HWB3,other,183,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1357,1994,34.03666666666666,-118.21833333333332,1960,HWB5,other,85,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1359,1994,34.04,-118.21833333333332,1961,HWB3,other,198,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1360,1994,34.06666666666667,-118.21666666666668,1960,HWB3,other,411,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 1362,1994,34.184999999999995,-118.47333333333331,1963,HWB5,other,475,conventional,0.5561,0.667,,complete,4,True,Severe shear on column; superstructure collapsed,Basoz1998_Table4-4
53 1363,1994,33.88666666666666,-118.03333333333332,1959,HWB7,other,296,conventional,0.1274,0.1291,,unknown,-1,False,,NBI94_no_observation
53 1364,1994,34.026666666666664,-118.20833333333334,1960,HWB5,other,146,conventional,0.2641,0.1958,,unknown,-1,False,,NBI94_no_observation
53 1366,1994,34.03333333333333,-118.21833333333332,1960,HWB5,other,171,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1367,1994,34.03333333333333,-118.21833333333332,1960,HWB3,other,146,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1368,1994,34.20166666666667,-118.33666666666666,1960,HWB3,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI94_no_observation
53 1371,1994,34.155,-118.43666666666668,1959,HWB1,other,402,conventional,0.5167,0.6969,,unknown,-1,False,,NBI94_no_observation
53 1373,1994,34.07333333333334,-118.21833333333332,1960,HWB5,other,244,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 1374,1994,34.07833333333333,-118.22,1962,HWB28,other,125,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1376,1994,34.155,-118.445,1959,HWB15,other,408,conventional,0.5298,0.7164,,unknown,-1,False,,NBI94_no_observation
53 1379,1994,34.075,-118.21833333333332,1960,HWB15,other,183,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1386,1994,34.03,-118.21333333333334,1960,HWB28,other,155,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1387,1994,34.03,-118.21166666666667,1960,HWB5,other,116,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1388,1994,34.02833333333333,-118.21,1960,HWB28,other,85,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1389,1994,34.02833333333333,-118.21,1960,HWB3,other,177,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1390,1994,34.031666666666666,-118.21666666666668,1960,HWB3,other,146,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1391,1994,34.031666666666666,-118.21666666666668,1960,HWB1,other,67,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1392,1994,34.03,-118.21166666666667,1960,HWB3,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1393,1994,34.03,-118.21,1965,HWB3,other,195,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1394,1994,34.03,-118.21,1960,HWB3,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1395,1994,34.03,-118.21,1960,HWB3,other,67,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1396,1994,34.196666666666665,-118.21666666666668,1960,HWB5,other,183,conventional,0.2201,0.0661,,unknown,-1,False,,NBI94_no_observation
53 1397,1994,34.031666666666666,-118.215,1960,HWB1,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1398,1994,34.03,-118.21,1960,HWB5,other,122,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1401,1994,33.99,-118.39833333333334,1968,HWB5,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1402,1994,33.99166666666667,-118.4,1960,HWB3,other,597,conventional,0.3031,0.3123,,unknown,-1,False,,NBI94_no_observation
53 1403,1994,34.001666666666665,-118.40833333333336,1960,HWB7,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI94_no_observation
53 1404,1994,34.07666666666667,-118.21833333333332,1959,HWB5,other,85,conventional,0.261,0.2152,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1408,1994,34.19333333333333,-118.47333333333331,1963,HWB3,other,415,conventional,0.5851,0.6773,,unknown,-1,False,,NBI94_no_observation
53 1409,1994,34.22166666666667,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI94_no_observation
53 1410,1994,34.236666666666665,-118.38833333333334,1963,HWB3,other,415,conventional,0.3996,0.4442,,unknown,-1,False,,NBI94_no_observation
53 1411,1994,34.07166666666667,-118.21666666666668,1960,HWB5,other,85,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 1414,1994,34.095,-118.25166666666668,1962,HWB3,other,85,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 1416,1994,34.038333333333334,-118.02333333333333,1964,HWB5,other,421,conventional,0.1193,0.122,,unknown,-1,False,,NBI94_no_observation
53 1417,1994,34.55833333333333,-118.13,1966,HWB5,other,149,conventional,0.1065,0.1543,,unknown,-1,False,,NBI94_no_observation
53 1419,1994,34.58166666666667,-118.13166666666666,1966,HWB15,other,125,conventional,0.0908,0.1413,,unknown,-1,False,,NBI94_no_observation
53 1420,1994,33.82333333333334,-118.20666666666666,1961,HWB15,other,85,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1422,1994,33.830000000000005,-118.20666666666666,1961,HWB3,other,94,conventional,0.096,0.1124,,unknown,-1,False,,NBI94_no_observation
53 1423,1994,33.82666666666667,-118.20833333333334,1961,HWB3,other,104,conventional,0.096,0.1124,,unknown,-1,False,,NBI94_no_observation
53 1424,1994,34.08166666666667,-118.225,1962,HWB3,other,347,conventional,0.252,0.2045,0.3,slight,1,True,Main draw key at connector (main connector intact),"Yashinsky 1998, Table 2"
53 1431,1994,33.86833333333333,-118.05,1969,HWB3,other,171,conventional,0.128,0.1416,,unknown,-1,False,,NBI94_no_observation
53 1432,1994,33.865,-118.045,1969,HWB5,other,256,conventional,0.128,0.1416,,unknown,-1,False,,NBI94_no_observation
53 1433,1994,33.873333333333335,-118.06333333333332,1968,HWB7,other,171,conventional,0.1274,0.1415,,unknown,-1,False,,NBI94_no_observation
53 1434,1994,33.87166666666667,-118.05833333333334,1968,HWB3,other,171,conventional,0.128,0.1416,0.44,complete,4,True,"restrainer failure, loss of span at movement joint",Mitchell2011
53 1436,1994,34.27,-118.445,1963,HWB3,other,488,conventional,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 1439,1994,34.22833333333333,-118.47166666666666,1963,HWB3,other,415,conventional,0.6608,0.8073,,unknown,-1,False,,NBI94_no_observation
53 1440,1994,34.57333333333334,-118.13166666666666,1966,HWB5,other,149,conventional,0.0974,0.1469,,unknown,-1,False,,NBI94_no_observation
53 1441,1994,34.21,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI94_no_observation
53 1442,1994,34.14833333333333,-118.69666666666669,1962,HWB7,other,213,conventional,0.398,0.3636,,unknown,-1,False,,NBI94_no_observation
53 1443,1994,34.083333333333336,-118.21833333333332,1962,HWB7,other,146,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1444,1994,34.06166666666666,-118.165,1972,HWB7,other,140,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 1445,1994,34.06166666666666,-118.16333333333334,1960,HWB7,other,162,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 1447,1994,34.06333333333333,-118.16333333333334,1960,HWB5,other,85,conventional,0.2206,0.1668,,unknown,-1,False,,NBI94_no_observation
53 1449,1994,34.18833333333333,-118.47333333333331,1963,HWB3,other,445,conventional,0.5561,0.667,,unknown,-1,False,,NBI94_no_observation
53 1452,1994,34.15333333333333,-118.37333333333332,1962,HWB7,other,104,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1456,1994,34.085,-118.21666666666668,1962,HWB5,other,110,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1457,1994,34.085,-118.21666666666668,1962,HWB7,other,85,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1459,1994,34.05833333333333,-118.16333333333334,1960,HWB3,other,104,conventional,0.2541,0.1796,,unknown,-1,False,,NBI94_no_observation
53 1460,1994,34.086666666666666,-118.23,1961,HWB3,other,405,conventional,0.252,0.2045,,unknown,-1,False,,NBI94_no_observation
53 1461,1994,34.086666666666666,-118.23166666666668,1961,HWB3,other,405,conventional,0.252,0.2045,,unknown,-1,False,,NBI94_no_observation
53 1462,1994,34.03,-118.21333333333334,1960,HWB3,other,195,conventional,0.2464,0.1915,,unknown,-1,False,,NBI94_no_observation
53 1464,1994,34.11,-118.48166666666668,1962,HWB28,other,421,conventional,0.3848,0.2816,,unknown,-1,False,,NBI94_no_observation
53 1466,1994,33.961666666666666,-118.36666666666666,1961,HWB3,other,244,conventional,0.2067,0.2192,,unknown,-1,False,,NBI94_no_observation
53 1473,1994,33.82333333333334,-118.2,1963,HWB3,other,107,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1474,1994,34.09166666666667,-118.255,1962,HWB7,other,88,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 1475,1994,34.1,-118.25,1962,HWB7,other,131,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 1476,1994,33.82333333333334,-118.2,1963,HWB5,other,107,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1477,1994,34.026666666666664,-118.03666666666666,1963,HWB5,other,85,conventional,0.1329,0.1508,,unknown,-1,False,,NBI94_no_observation
53 1480,1994,33.805,-118.13666666666668,1963,HWB5,other,216,conventional,0.1127,0.1254,,unknown,-1,False,,NBI94_no_observation
53 1481,1994,33.805,-118.13833333333334,1964,HWB5,other,91,conventional,0.1127,0.1254,,unknown,-1,False,,NBI94_no_observation
53 1484,1994,33.96,-118.36666666666666,1963,HWB7,other,98,conventional,0.2067,0.2192,,unknown,-1,False,,NBI94_no_observation
53 1485,1994,34.035,-118.36833333333333,1964,HWB5,other,85,conventional,0.3558,0.42,0.5,slight,1,True,Slope paving and approach settled,"Yashinsky 1998, Table 2"
53 1490,1994,34.123333333333335,-118.47666666666667,1962,HWB7,other,146,conventional,0.3848,0.2816,,unknown,-1,False,,NBI94_no_observation
53 1492,1994,34.055,-118.25666666666666,1958,HWB7,other,67,conventional,0.2153,0.2223,,unknown,-1,False,,NBI94_no_observation
53 1493,1994,34.15333333333333,-118.37333333333332,1959,HWB1,other,85,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1496,1994,34.24333333333333,-118.47166666666666,1963,HWB3,other,421,conventional,0.7577,0.8811,,unknown,-1,False,,NBI94_no_observation
53 1498,1994,34.25,-118.47166666666666,1963,HWB5,other,488,conventional,0.7577,0.8811,,unknown,-1,False,,NBI94_no_observation
53 1500,1994,34.25666666666667,-118.47166666666666,1963,HWB5,other,738,conventional,0.7577,0.8811,,unknown,-1,False,,NBI94_no_observation
53 1501,1994,34.265,-118.47166666666666,1963,HWB5,other,530,conventional,0.7434,1.109,,unknown,-1,False,,NBI94_no_observation
53 1503,1994,34.16166666666666,-118.46333333333334,1962,HWB5,other,408,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1506,1994,34.28,-118.385,1963,HWB3,other,341,conventional,0.4809,0.5723,,unknown,-1,False,,NBI94_no_observation
53 1507,1994,34.27166666666667,-118.38833333333334,1963,HWB3,other,421,conventional,0.4407,0.4894,,unknown,-1,False,,NBI94_no_observation
53 1509,1994,33.99333333333333,-118.06666666666666,1964,HWB5,other,427,conventional,0.1469,0.147,,unknown,-1,False,,NBI94_no_observation
53 1512,1994,33.895,-118.04666666666668,1958,HWB5,other,390,conventional,0.1274,0.1426,,unknown,-1,False,,NBI94_no_observation
53 1513,1994,33.84166666666667,-118.265,1961,HWB5,other,210,conventional,0.1206,0.1305,,unknown,-1,False,,NBI94_no_observation
53 1522,1994,33.95,-118.36666666666666,1963,HWB15,other,149,conventional,0.1809,0.1829,,unknown,-1,False,,NBI94_no_observation
53 1529,1994,33.998333333333335,-118.065,1964,HWB3,other,91,conventional,0.1469,0.147,,unknown,-1,False,,NBI94_no_observation
53 1531,1994,34.00333333333333,-118.06166666666668,1964,HWB15,other,256,conventional,0.1469,0.147,,unknown,-1,False,,NBI94_no_observation
53 1532,1994,34.00833333333333,-118.05833333333334,1964,HWB7,other,415,conventional,0.1316,0.1286,,unknown,-1,False,,NBI94_no_observation
53 1533,1994,34.016666666666666,-118.05,1964,HWB7,other,146,conventional,0.1416,0.1673,,unknown,-1,False,,NBI94_no_observation
53 1534,1994,34.03333333333333,-118.02833333333334,1967,HWB7,other,104,conventional,0.1329,0.1508,,unknown,-1,False,,NBI94_no_observation
