structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1376,34.155,-118.445,1959,HWB15,other,408,conventional,0.5298,0.7164,,unknown,-1,False,,NBI96_no_observation
53 1379,34.075,-118.21833333333332,1960,HWB15,other,183,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1386,34.03,-118.21333333333334,1960,HWB28,other,155,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1387,34.03,-118.21166666666667,1960,HWB5,other,116,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1388,34.02833333333333,-118.21,1960,HWB28,other,85,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1389,34.02833333333333,-118.21,1960,HWB3,other,177,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1390,34.031666666666666,-118.21666666666668,1960,HWB3,other,146,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1391,34.031666666666666,-118.21666666666668,1960,HWB1,other,67,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1392,34.03,-118.21166666666667,1960,HWB3,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1393,34.03,-118.21,1965,HWB3,other,195,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1394,34.03,-118.21,1960,HWB3,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1395,34.03,-118.21,1960,HWB3,other,67,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1396,34.196666666666665,-118.21666666666668,1960,HWB5,other,183,conventional,0.2201,0.0661,,unknown,-1,False,,NBI96_no_observation
53 1397,34.031666666666666,-118.215,1960,HWB1,other,110,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1398,34.03,-118.21,1960,HWB5,other,122,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1401,33.99,-118.39833333333334,1968,HWB5,other,85,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1402,33.99166666666667,-118.4,1960,HWB3,other,597,conventional,0.3031,0.3123,,unknown,-1,False,,NBI96_no_observation
53 1403,34.001666666666665,-118.40833333333336,1960,HWB7,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI96_no_observation
53 1404,34.07666666666667,-118.21833333333332,1959,HWB5,other,85,conventional,0.261,0.2152,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1408,34.19333333333333,-118.47333333333331,1963,HWB3,other,415,conventional,0.5851,0.6773,,unknown,-1,False,,NBI96_no_observation
53 1409,34.22166666666667,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI96_no_observation
53 1410,34.236666666666665,-118.38833333333334,1963,HWB3,other,415,conventional,0.3996,0.4442,,unknown,-1,False,,NBI96_no_observation
53 1411,34.07166666666667,-118.21666666666668,1960,HWB5,other,85,conventional,0.2802,0.2259,,unknown,-1,False,,NBI96_no_observation
53 1414,34.095,-118.25166666666668,1962,HWB3,other,85,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 1416,34.038333333333334,-118.02333333333333,1964,HWB5,other,421,conventional,0.1193,0.122,,unknown,-1,False,,NBI96_no_observation
53 1417,34.55833333333333,-118.13,1966,HWB5,other,149,conventional,0.1065,0.1543,,unknown,-1,False,,NBI96_no_observation
53 1419,34.58166666666667,-118.13166666666666,1966,HWB15,other,125,conventional,0.0908,0.1413,,unknown,-1,False,,NBI96_no_observation
53 1420,33.82333333333334,-118.20666666666666,1961,HWB15,other,85,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1422,33.830000000000005,-118.20666666666666,1961,HWB3,other,85,conventional,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 1423,33.82666666666667,-118.20833333333334,1961,HWB3,other,104,conventional,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 1424,34.08166666666667,-118.225,1962,HWB3,other,347,conventional,0.252,0.2045,0.3,slight,1,True,Main draw key at connector (main connector intact),"Yashinsky 1998, Table 2"
53 1431,33.86833333333333,-118.05,1969,HWB3,other,171,conventional,0.128,0.1416,,unknown,-1,False,,NBI96_no_observation
53 1432,33.865,-118.045,1969,HWB5,other,256,conventional,0.128,0.1416,,unknown,-1,False,,NBI96_no_observation
53 1433,33.873333333333335,-118.06333333333332,1968,HWB7,other,171,conventional,0.1274,0.1415,,unknown,-1,False,,NBI96_no_observation
53 1434,33.87166666666667,-118.05833333333334,1968,HWB3,other,171,conventional,0.128,0.1416,0.44,complete,4,True,"restrainer failure, loss of span at movement joint",Mitchell2011
53 1436,34.27,-118.445,1963,HWB3,other,488,conventional,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 1439,34.22833333333333,-118.47166666666666,1963,HWB3,other,415,conventional,0.6608,0.8073,,unknown,-1,False,,NBI96_no_observation
53 1440,34.57333333333334,-118.13166666666666,1966,HWB5,other,149,conventional,0.0974,0.1469,,unknown,-1,False,,NBI96_no_observation
53 1441,34.21,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI96_no_observation
53 1442,34.14833333333333,-118.69666666666669,1962,HWB7,other,213,conventional,0.398,0.3636,,unknown,-1,False,,NBI96_no_observation
53 1443,34.083333333333336,-118.21833333333332,1962,HWB7,other,146,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1444,34.06166666666666,-118.165,1972,HWB7,other,140,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 1445,34.06166666666666,-118.16333333333334,1960,HWB7,other,162,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 1447,34.06333333333333,-118.16333333333334,1960,HWB5,other,85,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 1449,34.18833333333333,-118.47333333333331,1963,HWB3,other,445,conventional,0.5561,0.667,,unknown,-1,False,,NBI96_no_observation
53 1452,34.15333333333333,-118.37333333333332,1962,HWB7,other,104,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1456,34.085,-118.21666666666668,1962,HWB5,other,110,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1457,34.085,-118.21666666666668,1962,HWB7,other,85,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1459,34.05833333333333,-118.16333333333334,1960,HWB3,other,104,conventional,0.2541,0.1796,,unknown,-1,False,,NBI96_no_observation
53 1460,34.086666666666666,-118.23,1961,HWB3,other,405,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 1461,34.086666666666666,-118.23166666666668,1961,HWB3,other,405,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 1462,34.03,-118.21333333333334,1960,HWB3,other,195,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1464,34.11,-118.48166666666668,1962,HWB28,other,421,conventional,0.3848,0.2816,,unknown,-1,False,,NBI96_no_observation
53 1466,33.961666666666666,-118.36666666666666,1961,HWB3,other,244,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1473,33.82333333333334,-118.2,1963,HWB3,other,113,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1474,34.09166666666667,-118.255,1962,HWB7,other,88,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 1475,34.1,-118.25,1962,HWB7,other,131,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 1476,33.82333333333334,-118.2,1963,HWB5,other,107,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1477,34.026666666666664,-118.03666666666666,1963,HWB5,other,85,conventional,0.1329,0.1508,,unknown,-1,False,,NBI96_no_observation
53 1480,33.805,-118.13666666666668,1963,HWB5,other,216,conventional,0.1127,0.1254,,unknown,-1,False,,NBI96_no_observation
53 1481,33.805,-118.13833333333334,1964,HWB5,other,91,conventional,0.1127,0.1254,,unknown,-1,False,,NBI96_no_observation
53 1484,33.96,-118.36666666666666,1963,HWB7,other,98,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1485,34.035,-118.36833333333333,1964,HWB5,other,85,conventional,0.3558,0.42,0.5,slight,1,True,Slope paving and approach settled,"Yashinsky 1998, Table 2"
53 1490,34.123333333333335,-118.47666666666667,1962,HWB7,other,146,conventional,0.3848,0.2816,,unknown,-1,False,,NBI96_no_observation
53 1492,34.055,-118.25666666666666,1958,HWB7,other,67,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 1493,34.15333333333333,-118.37333333333332,1959,HWB1,other,85,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1496,34.24333333333333,-118.47166666666666,1963,HWB3,other,421,conventional,0.7577,0.8811,,unknown,-1,False,,NBI96_no_observation
53 1498,34.25,-118.47166666666666,1963,HWB5,other,488,conventional,0.7577,0.8811,,unknown,-1,False,,NBI96_no_observation
53 1500,34.25666666666667,-118.47166666666666,1963,HWB5,other,738,conventional,0.7577,0.8811,,unknown,-1,False,,NBI96_no_observation
53 1501,34.265,-118.47166666666666,1963,HWB5,other,530,conventional,0.7434,1.109,,unknown,-1,False,,NBI96_no_observation
53 1503,34.16166666666666,-118.46333333333334,1962,HWB5,other,408,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1506,34.28,-118.385,1963,HWB3,other,341,conventional,0.4809,0.5723,,unknown,-1,False,,NBI96_no_observation
53 1507,34.27166666666667,-118.38833333333334,1963,HWB3,other,421,conventional,0.4407,0.4894,,unknown,-1,False,,NBI96_no_observation
53 1509,33.99333333333333,-118.06666666666666,1964,HWB5,other,427,conventional,0.1469,0.147,,unknown,-1,False,,NBI96_no_observation
53 1512,33.895,-118.04666666666668,1958,HWB5,other,390,conventional,0.1274,0.1426,,unknown,-1,False,,NBI96_no_observation
53 1513,33.84166666666667,-118.265,1961,HWB5,other,546,conventional,0.1206,0.1305,,unknown,-1,False,,NBI96_no_observation
53 1521,33.95,-118.36666666666666,1963,HWB15,other,101,conventional,0.1809,0.1829,,extensive,3,True,NBI condition drop: super: 6->0,NBI_1992vs1996_diff
53 1522,33.95,-118.36666666666666,1963,HWB15,other,149,conventional,0.1809,0.1829,,unknown,-1,False,,NBI96_no_observation
53 1529,33.998333333333335,-118.065,1964,HWB3,other,91,conventional,0.1469,0.147,,unknown,-1,False,,NBI96_no_observation
53 1531,34.00333333333333,-118.06166666666668,1964,HWB15,other,256,conventional,0.1469,0.147,,unknown,-1,False,,NBI96_no_observation
53 1532,34.00833333333333,-118.05833333333334,1964,HWB7,other,415,conventional,0.1316,0.1286,,unknown,-1,False,,NBI96_no_observation
53 1533,34.016666666666666,-118.05,1964,HWB7,other,146,conventional,0.1416,0.1673,,unknown,-1,False,,NBI96_no_observation
53 1534,34.03333333333333,-118.02833333333334,1967,HWB7,other,104,conventional,0.1329,0.1508,,unknown,-1,False,,NBI96_no_observation
53 1535,34.03333333333333,-118.02666666666669,1967,HWB7,other,226,conventional,0.1329,0.1508,,unknown,-1,False,,NBI96_no_observation
53 1536,34.03666666666666,-118.02666666666669,1967,HWB7,other,104,conventional,0.1329,0.1508,,unknown,-1,False,,NBI96_no_observation
53 1537,34.055,-118.00166666666668,1964,HWB1,other,421,conventional,0.1208,0.1174,,unknown,-1,False,,NBI96_no_observation
53 1539,34.425,-118.41333333333334,1963,HWB7,other,113,conventional,0.4533,0.4887,,unknown,-1,False,,NBI96_no_observation
53 1540,34.44,-118.45666666666666,1963,HWB7,other,113,conventional,0.4821,0.4644,,unknown,-1,False,,NBI96_no_observation
53 1541,34.46666666666667,-118.32833333333332,1963,HWB3,other,113,conventional,0.228,0.2448,,unknown,-1,False,,NBI96_no_observation
53 1543,34.42333333333333,-118.42333333333332,1963,HWB7,other,134,conventional,0.4533,0.4887,,unknown,-1,False,,NBI96_no_observation
53 1544,34.49166666666667,-118.28333333333332,1963,HWB4,other,134,conventional,0.1473,0.1361,,unknown,-1,False,,NBI96_no_observation
53 1545,34.50833333333333,-118.245,1963,HWB7,other,113,conventional,0.1462,0.1493,,unknown,-1,False,,NBI96_no_observation
53 1546,34.501666666666665,-118.22833333333334,1968,HWB7,other,171,conventional,0.1326,0.1246,,unknown,-1,False,,NBI96_no_observation
53 1547,34.431666666666665,-118.39166666666668,1963,HWB5,other,113,conventional,0.3788,0.3914,,unknown,-1,False,,NBI96_no_observation
53 1548,34.29333333333333,-118.46833333333332,1974,HWB8,other,110,conventional,0.7155,1.021,,unknown,-1,False,,NBI96_no_observation
53 1549,34.43333333333333,-118.385,1963,HWB3,other,140,conventional,0.3639,0.4495,,unknown,-1,False,,NBI96_no_observation
53 1550,34.18666666666666,-118.47333333333331,1963,HWB3,other,67,conventional,0.5561,0.667,,unknown,-1,False,,NBI96_no_observation
53 1551,34.031666666666666,-118.41166666666668,1964,HWB3,other,475,conventional,0.3723,0.3638,,unknown,-1,False,,NBI96_no_observation
53 1552,34.031666666666666,-118.41,1964,HWB5,other,415,conventional,0.3723,0.3638,,unknown,-1,False,,NBI96_no_observation
53 1553,34.03,-118.405,1964,HWB5,other,85,conventional,0.3566,0.3537,0.5,slight,1,True,Abut. cracks,"Yashinsky 1998, Table 2"
53 1554,34.03,-118.40166666666669,1964,HWB3,other,448,conventional,0.3566,0.3537,,unknown,-1,False,,NBI96_no_observation
53 1555,34.03,-118.395,1964,HWB5,other,448,conventional,0.3566,0.3537,,unknown,-1,False,,NBI96_no_observation
53 1556,34.03,-118.39166666666668,1964,HWB7,other,415,conventional,0.3566,0.3537,,unknown,-1,False,,NBI96_no_observation
53 1557,34.031666666666666,-118.38833333333334,1964,HWB5,other,415,conventional,0.3592,0.4242,,unknown,-1,False,,NBI96_no_observation
53 1558,34.03333333333333,-118.38333333333334,1964,HWB5,other,411,conventional,0.3592,0.4242,,unknown,-1,False,,NBI96_no_observation
53 1563,34.03666666666666,-118.29166666666669,1962,HWB5,other,652,conventional,0.2272,0.2251,,unknown,-1,False,,NBI96_no_observation
53 1564,34.03666666666666,-118.295,1962,HWB5,other,701,conventional,0.2272,0.2251,,unknown,-1,False,,NBI96_no_observation
53 1565,34.03666666666666,-118.29833333333332,1962,HWB5,other,585,conventional,0.2272,0.2251,,unknown,-1,False,,NBI96_no_observation
53 1566,34.03666666666666,-118.30666666666666,1962,HWB3,other,244,conventional,0.2272,0.2251,,unknown,-1,False,,NBI96_no_observation
53 1567,34.03666666666666,-118.31166666666668,1962,HWB5,other,146,conventional,0.2519,0.2262,,unknown,-1,False,,NBI96_no_observation
53 1568,34.03666666666666,-118.31666666666666,1962,HWB5,other,183,conventional,0.2519,0.2262,,unknown,-1,False,,NBI96_no_observation
53 1569,34.03666666666666,-118.32166666666666,1962,HWB5,other,146,conventional,0.2519,0.2262,,unknown,-1,False,,NBI96_no_observation
53 1570,34.035,-118.325,1962,HWB5,other,122,conventional,0.2953,0.2858,,unknown,-1,False,,NBI96_no_observation
53 1571,34.035,-118.33,1962,HWB3,other,244,conventional,0.2953,0.2858,,unknown,-1,False,,NBI96_no_observation
53 1572,34.035,-118.33666666666666,1962,HWB5,other,195,conventional,0.2953,0.2858,,unknown,-1,False,,NBI96_no_observation
53 1573,33.81333333333333,-118.16833333333334,1964,HWB5,other,67,conventional,0.0952,0.0977,,unknown,-1,False,,NBI96_no_observation
53 1574,33.81333333333333,-118.16833333333334,1964,HWB5,other,85,conventional,0.0952,0.0977,,unknown,-1,False,,NBI96_no_observation
53 1577,33.80166666666666,-118.12666666666668,1964,HWB28,other,67,conventional,0.1127,0.1254,,unknown,-1,False,,NBI96_no_observation
53 1579,34.03666666666666,-118.37,1964,HWB7,other,415,conventional,0.3558,0.42,,unknown,-1,False,,NBI96_no_observation
53 1582,34.035,-118.36166666666666,1964,HWB7,other,411,conventional,0.3558,0.42,0.3,complete,4,True,combined shear-flexure-compression column failure,Mitchell2011
53 1584,34.035,-118.355,1964,HWB8,other,427,conventional,0.3378,0.3795,,unknown,-1,False,,NBI96_no_observation
53 1586,34.035,-118.34833333333331,1964,HWB4,other,585,conventional,0.3378,0.3795,,unknown,-1,False,,NBI96_no_observation
53 1587,34.035,-118.34333333333332,1964,HWB7,other,506,conventional,0.3378,0.3795,,unknown,-1,False,,NBI96_no_observation
53 1592,34.01166666666666,-118.49166666666667,1965,HWB5,other,168,conventional,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 1594,34.015,-118.485,1965,HWB5,other,259,conventional,0.5045,0.3748,,unknown,-1,False,,NBI96_no_observation
53 1595,34.01833333333333,-118.48166666666668,1965,HWB5,other,183,conventional,0.5045,0.3748,,unknown,-1,False,,NBI96_no_observation
53 1596,34.02,-118.47833333333334,1965,HWB3,other,183,conventional,0.5045,0.3748,,unknown,-1,False,,NBI96_no_observation
53 1597,34.02166666666667,-118.475,1965,HWB3,other,183,conventional,0.5045,0.3748,,unknown,-1,False,,NBI96_no_observation
53 1598,34.02166666666667,-118.47166666666666,1965,HWB3,other,183,conventional,0.4474,0.3399,,unknown,-1,False,,NBI96_no_observation
53 1599,34.02333333333333,-118.46666666666668,1963,HWB3,other,213,conventional,0.4474,0.3399,,unknown,-1,False,,NBI96_no_observation
53 1600,34.025,-118.46,1965,HWB3,other,415,conventional,0.4474,0.3399,,unknown,-1,False,,NBI96_no_observation
53 1603,34.026666666666664,-118.45,1965,HWB3,other,454,conventional,0.434,0.4484,,unknown,-1,False,,NBI96_no_observation
53 1604,34.02833333333333,-118.44666666666669,1963,HWB5,other,494,conventional,0.434,0.4484,,unknown,-1,False,,NBI96_no_observation
53 1605,34.03,-118.44166666666668,1963,HWB10,other,427,conventional,0.434,0.4484,,unknown,-1,False,,NBI96_no_observation
53 1608,34.03666666666666,-118.37666666666668,1964,HWB5,other,488,conventional,0.3592,0.4242,,unknown,-1,False,,NBI96_no_observation
53 1610,34.03666666666666,-118.37,1964,HWB5,other,85,conventional,0.3558,0.42,,unknown,-1,False,,NBI96_no_observation
53 1611,34.03666666666666,-118.38,1964,HWB3,other,85,conventional,0.3592,0.4242,,unknown,-1,False,,NBI96_no_observation
53 1612,34.03666666666666,-118.37,1964,HWB3,other,85,conventional,0.3558,0.42,,unknown,-1,False,,NBI96_no_observation
53 1615,34.031666666666666,-118.41833333333334,1963,HWB5,other,195,conventional,0.3723,0.3638,,unknown,-1,False,,NBI96_no_observation
53 1616,34.031666666666666,-118.41666666666669,1964,HWB5,other,232,conventional,0.3723,0.3638,,unknown,-1,False,,NBI96_no_observation
53 1617,34.03333333333333,-118.42,1963,HWB3,other,427,conventional,0.3723,0.3638,,unknown,-1,False,,NBI96_no_observation
53 1620,34.03,-118.44,1963,HWB8,other,427,conventional,0.4105,0.443,,unknown,-1,False,,NBI96_no_observation
53 1621,34.416666666666664,-118.43666666666668,1963,HWB6,other,155,conventional,0.5005,0.6174,,unknown,-1,False,,NBI96_no_observation
53 1623,34.031666666666666,-118.43,1963,HWB5,other,460,conventional,0.4105,0.443,,unknown,-1,False,,NBI96_no_observation
53 1625,34.42333333333333,-118.58166666666666,1964,HWB4,other,201,conventional,0.6653,1.014,,unknown,-1,False,,NBI96_no_observation
53 1626,34.44333333333333,-118.605,1964,HWB5,other,94,conventional,0.5892,0.7032,,unknown,-1,False,,NBI96_no_observation
53 1627,34.031666666666666,-118.435,1963,HWB1,other,85,conventional,0.4105,0.443,0.6,none,0,True,No damage,"Yashinsky 1998, Table 2"
